sentence,label
just such a dungpile that you 'd swear you,0
"gritty realism , crisp storytelling and radiant compassion",1
poo .,0
"a witty , whimsical feature debut",1
"to be clever , amusing and unpredictable",1
set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,1
"a truly , truly bad movie",0
then go see this delightful comedy .,1
intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
oblivious,0
visual poetry,1
"cold , gray , antiseptic and",0
as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet,0
with a sure and measured hand,1
repeated,0
becomes lifeless and,0
this is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .,1
are odd and pixilated,0
"the best didacticism is one carried by a strong sense of humanism ,",1
is at once intimate and universal cinema,1
"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",1
watch your merchant ivory productions,1
a touching reflection,1
despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything .,1
the mess that is world traveler,0
"a depraved , incoherent , instantly disposable piece",0
much worse than bland or,0
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other .,0
inescapable absurdities,0
a sterling ensemble cast,1
white 's dry wit,1
", director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .",0
ready to go to the u.n. and ask permission for a preemptive strike,0
terribly funny,1
sensitive and astute,1
"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",1
's trying to set the women 's liberation movement back 20 years,0
"good , organic character work",1
to a small star with big heart,1
spirit 's visual imagination,1
it is very difficult to care about the character,0
"-- stoner midnight flick , sci-fi deconstruction , gay fantasia --",0
every cliché about gays in what is essentially an extended soap opera,0
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt !,0
", unfunny one",0
"i 'm sure mainstream audiences will be baffled ,",0
that would set it apart from other deep south stories,1
negative,0
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,0
corny examination,0
of irreparable damage,0
provides a very moving and revelatory footnote to the holocaust,1
still serious problem,0
is like being trapped at a bad rock concert,0
"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",1
that works against itself,0
( a ) satisfying niblet,1
a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,1
with so much passion,1
claim to express warmth and longing,1
"if solondz had two ideas for two movies , could n't really figure out how to flesh either out",0
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0
"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists",1
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1
"passion , grief and fear",0
"she may not be real , but the laughs are .",1
"energetic , violent movie",1
natural-seeming actors,1
the only fun part of the movie,0
"looks to be going through the motions , beginning with the pale script .",0
miike,1
rates as an exceptional thriller,1
easily one of the best and most exciting movies of the year .,1
"but disintegrates into a dreary , humorless soap opera",0
forgettable,0
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",0
most deceptively amusing comedies,1
captivates,1
non-stop funny feast,1
's splash without the jokes,0
savaged the lives and liberties of the poor and the dispossessed,0
a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,1
really has no place to go since simone is not real,0
by which time it 's impossible to care who wins,0
more ambitious,1
break up,0
"if the film has a problem , its shortness disappoints : you want the story to go on and on",1
"the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",0
"sit open-mouthed before the screen , not screaming but yawning",0
unambitious writing,0
"a sensitive , modest comic tragedy that works as both character study and symbolic examination",1
just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
two-day old porridge,0
ends with a story that is so far-fetched it would be impossible to believe if it were n't true,0
"has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
enjoying,1
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
worth checking out at theaters,1
"a moving , if uneven , success .",1
is one of those rare pictures,1
gangs excels in spectacle and pacing .,1
in denial about,0
"determined , ennui-hobbled slog",0
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",1
"that 's critic-proof , simply because it aims so low",0
"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",0
an immensely entertaining look,1
aimlessness,0
wayward teen,1
a haunting sense of malaise,0
never quite achieves the feel of a fanciful motion picture .,0
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama,0
represents an engaging and intimate first feature by a talented director to watch,1
improved upon the first and,1
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
"for an hour , in which we 're told something creepy and vague is in the works",0
incisive and sensitive,1
easy to make such a worthless film,0
important,1
) gorgeous,1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny,1
tinny self-righteousness,0
that 's good,1
laughs and insight into one of the toughest ages a kid can go through .,1
dream,1
likes of which mainstream audiences have rarely seen,1
tv cop show cliches,0
"an odd , haphazard , and inconsequential romantic comedy",0
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",1
a fantastic movie,1
love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history,1
lazier,0
calls attention to a problem hollywood too long has ignored,1
"( a ) wonderfully loopy tale of love , longing , and voting .",1
"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?",1
"little melodramatic , but with",0
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",0
the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people,0
the man who wrote rocky does not deserve to go down with a ship as leaky as this .,0
despite its promising cast of characters,0
while it may not add up to the sum of its parts,0
irrelevancy,0
certainly clever in spots,1
it 's one of the worst of the entire franchise .,0
's depressing to see how far herzog has fallen,0
", intelligent",1
both heartbreaking and,1
in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .,0
"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy",0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
the film does n't ignore the more problematic aspects of brown 's life .,1
such a dependable concept was botched in execution,0
"at female friendship , spiked with raw urban humor",1
the cast is spot on and the mood is laid back .,1
an insult to every family,0
to paraphrase a line from another dickens ' novel,1
the ultimate scorsese film,1
so many explosions,1
canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city .,1
content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,1
"a crowd-pleaser ,",1
the nourishing aspects of love and companionship,1
best describes this film : honest,1
"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie .",1
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0
impressive talent,1
"one that typifies the delirium of post , pre , and extant stardom",1
is too loud and thoroughly overbearing,0
sheer dumbness,0
forced drama in this wildly uneven movie,0
splendor,1
talented and notorious subject,1
that elevate `` glory '' above most of its ilk,1
is frittered away in middle-of-the-road blandness,0
wending its way to an uninspired philosophical epiphany,0
your idea of a good time,1
the film is strictly routine .,0
resurrecting performers who rarely work in movies now ...,1
drowns out the promise of the romantic angle .,0
he has severe body odor,0
"suspense , surprise",1
a dreary movie .,0
"by the end of the movie , you 're definitely convinced that these women are spectacular .",1
"more revealing , more emotional and more surprising --",1
a whole lot of nada,0
stylishly,1
"'s a square , sentimental drama that satisfies , as comfort food often can",1
the best of comedies,1
too sappy,0
the grade as tawdry trash,0
reassures us that he will once again be an honest and loving one .,1
on both suspense and payoff,1
imaginative flight,1
a mishmash,0
"a mixture of deadpan cool , wry humor and just the measure",1
be greek to anyone not predisposed to the movie 's rude and crude humor,0
had this much imagination and nerve,1
sustains interest during the long build-up of expository material .,1
have always appreciated a smartly written motion picture,1
intelligent,1
much dramatic impact,1
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",0
a cold blanket,0
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion,1
without stickiness,1
's thoroughly winning tone,1
missing from the girls ' big-screen blowout,1
much smarter and more attentive than it first sets out to be .,1
"that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary",1
strangely moved by even the corniest and most hackneyed contrivances,1
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0
does n't deserve the energy it takes to describe how bad it is .,0
does n't work,0
"its new england characters , most of whom wander about in thick clouds of denial",0
"historically significant , and personal ,",1
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations ,",1
the gifted pearce on hand to keep things on semi-stable ground dramatically,1
you could restage the whole thing in your bathtub .,0
spotty script,0
none of this is half as moving as the filmmakers seem to think .,0
that heralds something special,1
fruitful,1
a sentimental mess that never,0
a warmth that is n't faked,1
unrealized,0
a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley .,1
drug-induced bowel,0
cesspool,0
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
a solid and refined piece of moviemaking imbued with passion and attitude .,1
"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .",1
"miller digs into their very minds to find an unblinking , flawed humanity .",1
rash,0
wizened,1
ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh,0
increasingly diverse french director,1
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,0
"come , already having been recycled more times than i 'd care to count",0
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
is n't as funny as you 'd hoped .,0
"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
an engaging mystery,1
the more influential works,1
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn",1
accomplished oscar winners,1
"all the pieces fall together without much surprise , but little moments give it a boost .",1
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
"to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets",1
"if you love the music , and i do",1
scuzzy underbelly,0
terrific special effects and,1
reasonably entertaining,1
"seems to want to be a character study ,",0
"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .",1
"from the margin that gives viewers a chance to learn , to grow , to travel",1
"the ensemble cast turns in a collectively stellar performance , and",1
misfiring,0
as an old pickup skidding completely out of control on a long patch of black ice,0
read my lips with such provocative material,1
like a prison stretch,0
makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,0
in good fun,1
smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
of jason x,0
dutiful precision,1
"above easy , cynical potshots at morally bankrupt characters",0
enjoyed it just as much,1
to be liberating,1
inject some real vitality and even art,1
"a fine , old-fashioned-movie movie ,",1
"( denis ) accomplishes in his chilling , unnerving film",1
the storylines are woven together skilfully,1
( reaches ) wholly believable and heart-wrenching depths of despair,1
the rotting underbelly of middle america,0
after the clever credits roll,1
a wet burlap sack,0
makes a feature debut that is fully formed and remarkably assured .,1
to trivialize the material,0
spins the multiple stories in a vibrant and intoxicating fashion,1
its empowerment,1
's both sitcomishly predictable and cloying in its attempts to be poignant .,0
so larger than life,1
"while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
the best little `` horror '' movie i 've seen in years,1
shining with all the usual spielberg flair,1
take before indigestion sets in,0
a classic fairy tale that perfectly captures the wonders and worries of childhood,1
"stylish but steady , and ultimately very satisfying , piece",1
evocative imagery,1
to proceed as the world implodes,0
given this movie a rating of zero,0
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1
who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,1
so fascinating,1
state property does n't end up being very inspiring or insightful .,0
worse than you can imagine,0
has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1
absorbs all manner of lame entertainment,1
"to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny",0
"this particular , anciently demanding métier",1
a delightfully dour,1
cinematography and exhilarating point-of-view shots and,1
leaping from one arresting image to another,1
going to face frightening late fees,0
is his best film,1
enlightened,1
working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,1
made the first film so special,1
the stale plot and pornographic way,0
"picked me up , swung me around ,",1
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ...,0
a dreadful day,0
devastatingly powerful and astonishingly vivid holocaust drama .,1
", sets the tone for a summer of good stuff",1
great script,1
"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",1
a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode .,1
"an incredibly thoughtful , deeply meditative picture",1
"a bland , pretentious mess .",0
frustrating ` tweener ',0
"( washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",1
"as i was , by its moods , and by its subtly transformed star",1
possesses its own languorous charm .,1
"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",1
's never a dull moment in the giant spider invasion comic chiller,1
the imagined glory of their own pasts,0
"dull , a road-trip movie that 's surprisingly short of both adventure and song .",0
like a true star,1
an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground,1
seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,1
delight .,1
"lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features",0
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday .",1
good yarn,1
's the inimitable diaz,1
research library dust,0
"shining with all the usual spielberg flair ,",1
this quirky soccer import is forgettable,0
"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists --",1
offers some flashy twists and turns that occasionally fortify this turgid fable,1
just for sitting through it,0
fun or,1
an adventurous young talent who finds his inspiration on the fringes of the american underground,1
for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,0
"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart,1
of typical late-twenty-somethings natter on about nothing,0
you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .,0
succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,1
first-rate performance,1
"hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0
more timely in its despairing vision of corruption,1
"knows its classical music , knows its freud and",1
"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline",1
with a light ( yet unsentimental ) touch,1
emotional conviction,1
astoundingly,1
", it should pay reparations to viewers .",0
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,1
part of the film 's cheeky charm,1
"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting .",1
"is a terrific role for someone like judd , who really ought to be playing villains",1
feeble comedy .,0
clunky tv-movie,0
educates viewers with words and pictures while entertaining them,1
the film that surprises or delights,1
you wo n't be talking about the film once you exit the theater,0
extraordinary debut from josh koury .,1
"simply put , `` far from heaven '' is a masterpiece .",1
onto a cross-country road trip of the homeric kind,1
its appeal,1
of heart or conservative of spirit,1
would probably have worked better as a one-hour tv documentary .,0
near virtuosity in its crapulence,0
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .,0
grab us,1
"ruined by amateurish writing and acting ,",0
"i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal",1
", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
shocking in its eroticized gore,0
may cause parents a few sleepless hours -- a sign of its effectiveness,1
bullock 's memorable first interrogation,1
"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke",0
to say that this vapid vehicle is downright doltish and uneventful,0
clever ideas and,1
has made a film so unabashedly hopeful that it actually makes the heart soar,1
cheapened the artistry of making a film,0
soap-opera quality twist,1
slaloming through its hackneyed elements,0
b.s. one another,0
"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",1
is that it does n't give a damn,0
a painful ride,0
slap her - she 's not funny,0
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
well-meant but unoriginal .,0
fringe feminist conspiracy theorist,0
the summer 's most pleasurable movies,1
breaks no new ground and,0
"is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau",0
revelled in the entertaining shallows,1
red dragon rates as an exceptional thriller .,1
adults behave like kids,0
the inspiration of the original,1
than indecent proposal,1
"undermined by the movie 's presentation , which is way too stagy",0
like a copout,0
why should you buy the movie milk when the tv cow is free ?,0
"the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings",1
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
sketches ... which leaves any true emotional connection or identification frustratingly out of reach,0
"great fun , full of the kind of energy it 's documenting",1
maintaining consciousness just long enough to achieve callow pretension,0
a frustrating ` tweener ' --,0
pointless meditation,0
taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,1
works on some levels,1
significantly less charming than listening to a four-year-old with a taste for exaggeration,0
"as part of mr. dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair .",1
torn book jacket,1
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper",0
'' starts out like a typical bible killer story,0
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating",0
satisfying well-made romantic comedy,1
", all credibility flies out the window .",0
a blast,1
more trifle than triumph .,0
"entertaining , self-aggrandizing , politically motivated",1
an engaging,1
about discovering your destination in life,1
its rawness and vitality give it considerable punch .,1
seventy-minute running time,1
's a barely tolerable slog over well-trod ground,0
( tries ) to parody a genre that 's already a joke in the united states .,0
forced to reflect that its visual imagination is breathtaking,1
restate,0
starts off with a 1950 's doris day feel,1
"a completely spooky piece of business that gets under your skin and , some plot blips aside",1
greatest star wattage,1
truly distinctive and a deeply pertinent,1
"about the film , which very simply sets out to entertain and ends up delivering in good measure",1
no quarter to anyone seeking to pull a cohesive story out,0
"a solid , spooky entertainment worthy of the price of a ticket .",1
seem so real,1
putters along looking for astute observations and coming up blank .,0
it is spooky and subtly in love with myth,1
even predictable remake,0
"does n't deliver a great story , nor is the action as gripping as in past seagal films",0
was just a matter of ` eh . ',0
is another liability,0
a dream image of the west to savor whenever the film 's lamer instincts are in the saddle,1
's a clarity of purpose and even-handedness,1
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
"a dashing and resourceful hero ; a lisping , reptilian villain",1
an erotic thriller that,1
made literature literal without killing its soul -- a feat any thinking person is bound to appreciate,1
all the bad things in the world /,0
"stupid , infantile , redundant , sloppy",0
", it 's one of the worst of the entire franchise .",0
the shackles of its own clichés,0
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",0
a chinese film depict a homosexual relationship in a mature and frank fashion,1
"is one of mr. chabrol 's subtlest works , but also one of his most uncanny .",1
"a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",1
challenges us to think about the ways we consume pop culture .,1
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",1
ever a concept came handed down from the movie gods on a silver platter,1
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
"annoying ,",0
shines in her quiet blue eyes,1
"the universal themes ,",1
get out,0
"as an actor 's showcase , hart 's war has much to recommend it , even if the top-billed willis is not the most impressive player .",1
a bigger-name cast,1
an entertaining mix of period drama and flat-out farce that should please history fans,1
is hilarious,1
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
the pleasure,1
it 's not very good either .,0
of three,1
reserved but existential,1
a satisfying crime drama,1
is just the point,1
